domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
conduct,caregiver,caregiver_full,rf_v11_recall_guarded,none,recall_target_guard,0.8582937720886705,0.0033595124467062165,0.9041666666666667,0.0009021097956088512,0.9208333333333334,0.014433756729740673,3
conduct,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.8802557457913386,0.00488663078725901,0.9213541666666667,0.0032526031241658254,0.9416666666666668,0.009547032697824627,3
conduct,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8843013561299916,0.004723147552484515,0.921875,0.0031250000000000444,0.93125,0.012499999999999983,3
conduct,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8843013561299916,0.004723147552484515,0.921875,0.0031250000000000444,0.93125,0.012499999999999983,3
conduct,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,precision_recovery,0.8840130947988722,0.006136311470936769,0.915625,0.008267972847076832,0.8979166666666667,0.026020824993326593,3
conduct,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,recall_target_guard,0.8854003207896017,0.002939058579814487,0.9229166666666666,0.0018042195912176143,0.9333333333333332,0.013010412496663333,3
conduct,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.8825873612597773,0.002624737508355396,0.9223958333333333,0.0018042195912175742,0.9395833333333333,0.0036084391824351483,3
conduct,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.8825873612597773,0.002624737508355396,0.9223958333333333,0.0018042195912175742,0.9395833333333333,0.0036084391824351483,3
conduct,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.8825873612597773,0.002624737508355396,0.9223958333333333,0.0018042195912175742,0.9395833333333333,0.0036084391824351483,3
conduct,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,precision_recovery,0.877725944039116,0.0037827009274335726,0.9078125,0.0041339864235384344,0.875,0.012499999999999956,3
conduct,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,recall_target_guard,0.8821215801954999,0.002956649411563938,0.9213541666666667,0.0023867581744562217,0.9354166666666667,0.0036084391824351323,3
conduct,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.882998986828774,0.003998010117167509,0.9161458333333333,0.003932205435036781,0.9041666666666667,0.009547032697824639,3
conduct,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.882998986828774,0.003998010117167509,0.9161458333333333,0.003932205435036781,0.9041666666666667,0.009547032697824639,3
conduct,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.882998986828774,0.003998010117167509,0.9161458333333333,0.003932205435036781,0.9041666666666667,0.009547032697824639,3
conduct,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,precision_recovery,0.882998986828774,0.003998010117167509,0.9161458333333333,0.003932205435036781,0.9041666666666667,0.009547032697824639,3
conduct,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,recall_target_guard,0.8806418129561854,0.0007451202038208889,0.9166666666666666,0.004773516348912274,0.9145833333333333,0.026020824993326645,3
conduct,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.8772515516555991,0.0084387972797769,0.9177083333333332,0.009155414495441185,0.93125,0.022534695471649963,3
conduct,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.8772515516555991,0.0084387972797769,0.9177083333333332,0.009155414495441185,0.93125,0.022534695471649963,3
conduct,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.8772515516555991,0.0084387972797769,0.9177083333333332,0.009155414495441185,0.93125,0.022534695471649963,3
conduct,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,precision_recovery,0.8770055793889582,0.009934000634652615,0.9109375000000001,0.015388840315306474,0.8937499999999999,0.0544862367942585,3
conduct,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,recall_target_guard,0.8737562404876537,0.00246966172963655,0.9140625,0.0031250000000000444,0.9229166666666666,0.009547032697824732,3
conduct,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.87579117177104,0.00459121657487418,0.9119791666666667,0.009155414495441048,0.9041666666666667,0.03818813079129864,3
conduct,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.87579117177104,0.00459121657487418,0.9119791666666667,0.009155414495441048,0.9041666666666667,0.03818813079129864,3
conduct,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.87579117177104,0.00459121657487418,0.9119791666666667,0.009155414495441048,0.9041666666666667,0.03818813079129864,3
conduct,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,precision_recovery,0.8725655709550778,0.004028435360343825,0.9067708333333333,0.010403637685124045,0.8854166666666666,0.04521361336293899,3
conduct,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,recall_target_guard,0.881111751105991,0.006179489925554066,0.921875,0.004133986423538408,0.9416666666666668,0.0036084391824351483,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8801439949926184,0.0033086794897574266,0.9197916666666667,0.004773516348912386,0.9333333333333332,0.019094065395649323,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8801439949926184,0.0033086794897574266,0.9197916666666667,0.004773516348912386,0.9333333333333332,0.019094065395649323,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8801439949926184,0.0033086794897574266,0.9197916666666667,0.004773516348912386,0.9333333333333332,0.019094065395649323,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.8751139932884159,0.007668305425628611,0.9083333333333333,0.014518083192464983,0.8854166666666666,0.05601804024895315,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8799173301392704,0.0029443495594755407,0.9192708333333334,0.003932205435036846,0.93125,0.016535945694153696,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.880648456557085,0.0032735914037497122,0.9208333333333334,0.0009021097956088031,0.9375,0.006249999999999978,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8761116110688126,0.004809715305641228,0.9140625,0.01082531754730543,0.9145833333333333,0.04521361336293893,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.880648456557085,0.0032735914037497122,0.9208333333333334,0.0009021097956088031,0.9375,0.006249999999999978,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,precision_recovery,0.8732920990152703,0.0023110088801330817,0.9041666666666668,0.002386758174456164,0.86875,0.006249999999999978,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.8823597761998613,0.0023297211583563457,0.921875,0.0015624999999999806,0.9375,0.006249999999999978,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.8801778227278616,0.0009367311880143464,0.9156249999999999,0.004687500000000025,0.9104166666666668,0.0281828109551431,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8801778227278616,0.0009367311880143464,0.9156249999999999,0.004687500000000025,0.9104166666666668,0.0281828109551431,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8801778227278616,0.0009367311880143464,0.9156249999999999,0.004687500000000025,0.9104166666666668,0.0281828109551431,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8801716359107316,0.0009408692666419202,0.9114583333333334,0.003932205435036781,0.8875000000000001,0.022534695471649904,3
conduct,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8792035528120138,0.0033178477290838077,0.9177083333333332,0.003608439182435228,0.9249999999999999,0.012500000000000039,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8868401466489596,0.003653803908300205,0.9171874999999999,0.004133986423538393,0.8979166666666667,0.019094065395649326,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8868401466489596,0.003653803908300205,0.9171874999999999,0.004133986423538393,0.8979166666666667,0.019094065395649326,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8868401466489596,0.003653803908300205,0.9171874999999999,0.004133986423538393,0.8979166666666667,0.019094065395649326,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,precision_recovery,0.8868401466489596,0.003653803908300205,0.9171874999999999,0.004133986423538393,0.8979166666666667,0.019094065395649326,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.8788674468648233,0.007307124260297988,0.9166666666666666,0.003932205435036763,0.9208333333333334,0.02818281095514306,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8650268699691797,0.011319813763874375,0.9026041666666668,0.007707629472369128,0.8875000000000001,0.006250000000000075,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.8650268699691797,0.011319813763874375,0.9026041666666668,0.007707629472369128,0.8875000000000001,0.006250000000000075,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.8650268699691797,0.011319813763874375,0.9026041666666668,0.007707629472369128,0.8875000000000001,0.006250000000000075,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,precision_recovery,0.8681264634651148,0.014877789808646262,0.9036458333333334,0.008884751098558269,0.8833333333333333,0.0036084391824351644,3
conduct,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.8650268699691797,0.011319813763874375,0.9026041666666668,0.007707629472369128,0.8875000000000001,0.006250000000000075,3
conduct,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.8791003667904067,0.009467204911301395,0.9197916666666667,0.0023867581744561397,0.9375,0.018750000000000044,3
conduct,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8791003667904067,0.009467204911301395,0.9197916666666667,0.0023867581744561397,0.9375,0.018750000000000044,3
conduct,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8809943061843462,0.0066939070566612024,0.9187500000000001,0.004133986423538424,0.9249999999999999,0.010825317547305525,3
conduct,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,precision_recovery,0.8833968459951996,0.004518905528819224,0.915625,0.005633673867912505,0.9,0.01653594569415368,3
conduct,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,recall_target_guard,0.8792160929257703,0.0039700454594178035,0.9177083333333332,0.0032526031241658054,0.9249999999999999,0.010825317547305525,3
conduct,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.8774968419585004,0.0004781882509152802,0.9140625,0.007160274523368502,0.9104166666666668,0.03818813079129863,3
conduct,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8753523011210967,0.0033744892684614484,0.9083333333333332,0.006505206248331638,0.8854166666666666,0.028867513459481298,3
conduct,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8774968419585004,0.0004781882509152802,0.9140625,0.007160274523368502,0.9104166666666668,0.03818813079129863,3
conduct,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,precision_recovery,0.8753523011210967,0.0033744892684614484,0.9083333333333332,0.006505206248331638,0.8854166666666666,0.028867513459481298,3
conduct,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,recall_target_guard,0.8805113787876836,0.007701560279120758,0.921875,0.004687499999999956,0.94375,0.0,3
conduct,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.8652749074232023,0.005713297889833772,0.9052083333333334,0.0018042195912176143,0.9020833333333332,0.02818281095514307,3
conduct,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8652749074232023,0.005713297889833772,0.9052083333333334,0.0018042195912176143,0.9020833333333332,0.02818281095514307,3
conduct,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8652749074232023,0.005713297889833772,0.9052083333333334,0.0018042195912176143,0.9020833333333332,0.02818281095514307,3
conduct,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,precision_recovery,0.8701763576043303,0.003058194497666705,0.9067708333333333,0.003932205435036846,0.8937499999999999,0.01653594569415369,3
conduct,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,recall_target_guard,0.8614046834442828,0.005269183254770498,0.9067708333333333,0.0009021097956087389,0.9249999999999999,0.02253469547164993,3
conduct,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.864751953690997,0.006972464521731744,0.9088541666666666,0.003932205435036855,0.9249999999999999,0.02253469547164993,3
conduct,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.864751953690997,0.006972464521731744,0.9088541666666666,0.003932205435036855,0.9249999999999999,0.02253469547164993,3
conduct,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.864751953690997,0.006972464521731744,0.9088541666666666,0.003932205435036855,0.9249999999999999,0.02253469547164993,3
conduct,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,precision_recovery,0.8641960371391425,0.002330529351664809,0.9,0.0056336738679124325,0.875,0.03125,3
conduct,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,recall_target_guard,0.8638531611255379,0.00745022662176313,0.9104166666666668,0.00180421959121755,0.9375,0.016535945694153707,3
conduct,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.8669710373216829,0.0040136013547678005,0.90625,0.0031250000000000444,0.9020833333333332,0.031457643480294784,3
conduct,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.8669710373216829,0.0040136013547678005,0.90625,0.0031250000000000444,0.9020833333333332,0.031457643480294784,3
conduct,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.8669710373216829,0.0040136013547678005,0.90625,0.0031250000000000444,0.9020833333333332,0.031457643480294784,3
conduct,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,precision_recovery,0.861904965911926,0.008731446792419148,0.8937499999999999,0.008699631816921825,0.8458333333333333,0.021949278651776573,3
conduct,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,recall_target_guard,0.8604491222208299,0.0028743328775593566,0.9072916666666666,0.0018042195912176143,0.93125,0.0,3
conduct,psychologist,psychologist_2_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.869225283722017,0.0026031739745067672,0.9109374999999998,0.0031250000000000444,0.9208333333333334,0.014433756729740706,3
conduct,psychologist,psychologist_2_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.869225283722017,0.0026031739745067672,0.9109374999999998,0.0031250000000000444,0.9208333333333334,0.014433756729740706,3
conduct,psychologist,psychologist_2_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.869225283722017,0.0026031739745067672,0.9109374999999998,0.0031250000000000444,0.9208333333333334,0.014433756729740706,3
